sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S1464,0.013935706,0.011255137,0.05952044,0.08253196,0.025892513,0.009579741,0.012900215,0.019122856,0.10299017
S1465,8.808753e-05,0.98521274,0.0014311097,0.0003147985,0.0010120095,0.00040217093,8.856316e-05,0.0008849141,9.878231e-05
S1466,0.02422627,0.04153315,0.02603169,0.030286139,0.14897494,0.052628927,0.02894234,0.085222326,0.28943923
S1467,4.0091367e-05,0.99530303,0.0005530024,5.873117e-05,0.0018926061,0.0002192346,0.00043671826,0.000800151,0.0003227979
S1468,0.10060454,0.0832724,0.10353513,0.1303289,0.14515036,0.075514555,0.1324558,0.14998567,0.5877894
S1469,0.0003657136,0.98648447,0.0042058234,0.0011027829,0.00080523,0.0016042466,0.001153882,0.0016976075,0.0006586164
S1470,5.620801e-05,0.9997494,0.0012966113,5.762725e-05,0.00090990827,0.0001425642,0.00045744696,0.0013974174,7.744204e-05
S1471,0.02056916,0.010735325,0.023306621,0.015578607,0.0031672944,0.0053396714,0.0003132304,0.0013383905,0.0006164373
S1472,0.0660586,0.022887707,0.21619554,0.14925759,0.0094540315,0.03258044,0.10076578,0.0379135,0.64311224
S1473,0.013447668,0.36388463,0.032982234,0.008206394,0.011079865,0.011162952,0.00071500347,0.0834499,0.007552586
S1474,0.20789619,0.4067812,0.34721494,0.35920104,0.039253037,0.117473505,0.17178516,0.21381575,0.28394523
S1475,0.14552641,0.14444461,0.0096848635,0.012980077,0.0070478762,0.0031233875,0.012084083,0.03290971,0.8370517
S1476,0.02203923,3.6937043e-05,0.93832994,0.92030585,0.000197817,0.0002689886,0.00113078,0.020555299,0.027589204
S1477,0.0556765,0.02983993,0.91364944,0.13108782,0.0054560187,0.004818669,0.024503032,0.016596518,0.1009975
S1478,0.0003531486,0.9987022,0.0038296226,0.0002649778,0.0028312707,0.0007784643,0.0015741363,0.0032516273,0.00038261933
S1479,0.07598233,0.21341547,0.07238068,0.07988615,0.09752356,0.067149915,0.06736188,0.10498875,0.21389544
S1480,0.04284898,0.93983537,0.013690089,0.0038357037,0.015867468,0.010196819,0.007255486,0.016111081,0.04707762
S1481,0.00020102257,0.94116056,0.0021602672,0.0010238995,0.0010885689,0.0005869914,0.00012483571,0.0013404232,0.0002452965
S1482,2.98229e-05,0.99776393,0.00034414788,2.3978237e-05,0.0010109314,0.00017518208,0.00044034404,0.00039126337,0.00022266632
S1483,1.1791985e-05,0.9989254,0.00037762875,1.4828821e-05,0.0016543595,0.00010207642,0.00022368302,0.0005365323,8.925064e-05
S1484,0.00022356425,0.005414439,0.00065546983,0.00052167266,2.6180329e-05,0.00070504105,0.00021908393,7.307605e-06,0.00024266767
S1485,0.06338364,0.25622588,0.119850494,0.19452083,0.04947976,0.042902663,0.113448866,0.102864236,0.11986402
S1486,0.9757258,0.00024991544,0.9946411,0.987657,0.00030095043,0.0028220762,0.25015172,0.015453633,0.82994884
S1487,0.06464329,0.03116146,0.024388846,0.012496548,0.0056633446,0.025950545,0.0007266711,0.0022440047,0.0009133571
S1488,4.846714e-05,0.42599994,0.00060303794,9.9462784e-05,0.0009394188,0.0002222671,9.8181205e-05,0.00016249887,0.00028935086
S1489,0.05236566,0.05484149,0.07348605,0.036068723,0.010928257,0.019029617,0.011919542,0.009655934,0.03531853
S1490,8.763462e-06,0.99704415,0.00014389814,1.12837815e-05,0.00047868546,8.4160325e-05,0.0001152534,0.0001537048,7.146017e-05
S1491,0.004844842,1.8517918e-05,0.9175181,0.954524,5.163591e-05,9.543439e-05,0.0003293125,0.010790699,0.009960367
S1492,0.0019123417,0.0023089512,0.11731594,0.015919229,0.0007390502,0.0011154048,0.00044833525,0.00068379234,0.001986782
S1493,0.37433845,0.33269975,0.026582303,0.017050967,0.002393322,0.0014760758,0.0106585035,0.008165577,0.6686437
S1494,0.0001621792,1.197781e-09,0.0026998536,0.0042728167,6.5018776e-07,5.68527e-06,2.0394216e-06,2.6287154e-08,2.5790778e-05
S1495,0.08129162,0.2476092,0.074150555,0.068780966,0.06628215,0.04822978,0.05350554,0.07360694,0.16504018
S1496,0.031189183,0.95355815,0.010325721,0.0028541433,0.012364665,0.007733924,0.0047556898,0.013689027,0.03400197
S1497,0.0819778,0.019569278,0.24348591,0.19136064,0.017744236,0.018127063,0.035932865,0.024713425,0.107526034
S1498,0.012086019,0.9957072,0.01162055,0.0032138284,0.0060095885,0.0039066006,0.0031757352,0.021435343,0.0041415775
S1499,0.043912645,0.08133629,0.049045753,0.033463445,0.021836638,0.019278074,0.011603168,0.03909769,0.15991269
S1500,0.0033415314,0.0003051979,0.012789551,0.017985173,0.0011322557,0.001276026,0.0016803471,0.00048348948,0.02667636
S1501,0.01946648,0.0014394651,0.22334374,0.16389048,0.0006184004,0.05357807,0.088995285,0.0016635774,0.10974725
S1502,0.044421818,0.009500514,0.2033486,0.10468785,0.0068858676,0.018308599,0.06343525,0.02249006,0.6231923
S1503,0.06041474,1.8655608e-05,0.8880087,0.74480265,7.753077e-06,0.11252101,0.15870914,0.00040891752,0.11133579
S1504,0.21877642,0.04135906,0.008384829,0.010793468,0.0011273415,0.0040070144,0.013948743,0.008438918,0.9093515
S1505,0.027932717,0.8165065,0.071119234,0.043990426,0.005295054,0.023574999,0.029526293,0.019846318,0.057361748
S1506,0.011268283,0.0005524718,0.054967973,0.20886223,0.0072588907,0.010546587,0.021234708,0.0075550275,0.03892941
S1507,0.10638912,0.00012652668,0.73565066,0.39924407,0.00010082951,0.19705077,0.35715652,0.000462694,0.15791999
S1508,0.67903847,0.55687165,0.065881684,0.063344546,0.15796801,0.77478194,0.31508884,0.199618,0.3451356
S1509,0.009210681,0.99461037,0.017503915,0.003534364,0.011310603,0.004607291,0.0046002897,0.02551786,0.0050493483
S1510,7.5976814e-08,3.5082468e-07,3.1385927e-05,2.768181e-07,3.5800792e-06,6.721294e-07,3.6151356e-08,3.8822638e-08,6.889395e-05
S1511,5.6489695e-05,9.331182e-05,0.003363483,0.0012647744,1.5724152e-05,4.649599e-05,3.0151248e-05,9.801665e-06,0.00065221265
S1512,0.09826415,0.016438097,0.7495353,0.4110172,0.007852753,0.010226903,0.0841011,0.02920691,0.15545873
S1513,0.7330926,0.001413264,0.8093653,0.1670585,0.075286455,0.0063453196,0.005427875,0.006497027,0.008564625
S1514,0.00031380012,6.557041e-07,0.0014432975,0.0004001926,1.7163085e-05,0.0015693039,0.00011577099,8.2216184e-07,0.00089431606
S1515,0.010486013,0.30451396,0.029477669,0.0074310526,0.008752257,0.008344767,0.0004952163,0.06463689,0.005499152
S1516,0.085294224,0.04063055,0.025324466,0.013541636,0.0085012205,0.03279125,0.0009238829,0.003075452,0.0010465718
S1517,0.041238934,0.94683605,0.011790936,0.0030528118,0.01458345,0.009252662,0.0058535,0.014549232,0.04218851
S1518,0.0009872476,0.96003485,0.0050002844,0.00373782,0.0041985777,0.0020611393,0.0009952708,0.008299947,0.0015341173
S1519,0.021778848,7.5123694e-06,0.92201144,0.94963557,8.391182e-05,0.00024687368,0.00053234043,0.013428899,0.017731467
S1520,0.19826387,0.00090925355,0.98665845,0.99413216,1.8544795e-06,0.068774745,0.01962289,0.0026222789,0.050693225
S1521,0.008802984,0.9806254,0.03234929,0.015195549,0.012258186,0.005445945,0.010170426,0.033543285,0.012856326
S1522,9.315512e-06,0.96286356,0.0007066925,0.00015172297,0.00023153449,5.5109296e-05,2.7379681e-05,0.00016407229,5.7309444e-05
S1523,0.049567003,6.176636e-07,0.33570945,0.27432796,8.5524525e-06,0.04452974,0.011393708,1.8497867e-05,0.015485739
S1524,0.080367066,0.073346384,0.15648572,0.0955467,0.03347107,0.024582118,0.08578578,0.04534064,0.44074988
S1525,0.011668816,0.9446519,0.04101254,0.6576832,3.5106517e-05,6.161152e-05,0.00080480037,0.13931435,0.13544475
S1526,0.00017060156,0.96820474,0.0017510984,0.0012888524,0.00032719164,0.00049756153,0.00012265131,0.0008573437,0.00021375075
S1527,0.000102220285,0.9816304,0.0015375095,0.00037430448,0.0011782299,0.00047067614,0.000101244,0.0010103986,0.00012167118
S1528,5.5515124e-05,0.98944736,0.000736102,0.000106016014,0.0020884604,0.00040006576,0.00048399207,0.00089976913,0.00036565293
S1529,0.11236153,0.10541161,0.145977,0.18085669,0.028906846,0.013336055,0.13844657,0.06063201,0.64296174
S1530,0.039489653,0.035250146,0.58440274,0.71066415,0.0010081937,0.036010146,0.08930689,0.023995554,0.1406055
S1531,3.8525186e-06,0.3337306,0.00013166982,5.5405333e-05,6.888252e-05,1.8950452e-05,3.6162535e-06,2.666004e-05,2.566283e-05
S1532,0.00024228412,0.9441359,0.0024194599,0.0010984532,0.0012864328,0.00067330856,0.00014109684,0.0015665913,0.00026597048
S1533,2.2422028e-05,0.96047586,0.0003803268,5.3047348e-05,0.00172467,0.00021729214,0.00011389234,0.00039634694,0.00017801905
S1534,0.000261433,0.88514906,0.002210262,0.0016729182,0.0012968929,0.0006401745,0.00023585207,0.0020197164,0.0005861746
S1535,7.531045e-05,0.98806465,0.0013710879,0.00025552895,0.0009883841,0.00036247895,8.026883e-05,0.0008346809,8.143122e-05
S1536,0.15687816,0.019797927,0.14781697,0.11143389,0.086033,0.057128854,0.071844704,0.23510303,0.86181074
S1537,0.119643934,0.025798464,0.009335495,0.017058834,0.002832776,0.0027697496,0.016517283,0.015403225,0.91517806
S1538,0.36552,0.18795869,0.16787131,0.14478177,0.165052,0.2399162,0.20710951,0.27907756,0.6326787
S1539,3.2981952e-05,0.99406207,0.0006042819,0.00015207348,0.0004570841,0.00014787118,9.056666e-05,0.00059208093,8.9480214e-05
S1540,0.30220133,0.3637723,0.117244765,0.17010534,0.32889405,0.29309574,0.26060572,0.4738699,0.6618138
S1541,0.0015248896,3.990309e-05,0.0043803463,0.008300665,0.0027553965,0.00022380846,0.0013167014,0.006378939,0.9619211
S1542,3.3232428e-07,3.1134383e-05,0.00015445732,6.465618e-05,5.6327046e-08,7.888524e-07,1.3550372e-08,4.396287e-08,2.0202599e-07
S1543,0.046866775,0.06875076,0.07475139,0.052627563,0.036726102,0.019589376,0.048170466,0.04785085,0.40876248
S1544,0.88221514,0.00020718262,0.66943556,0.80453205,1.6070463e-07,0.0071134497,0.002853108,2.4719466e-05,0.0023637612
S1545,0.09690448,0.06181346,0.10796874,0.14020683,0.1417194,0.07177829,0.13547942,0.14962988,0.64853173
S1546,3.404596e-07,1.8865939e-06,8.1365084e-05,1.4304426e-06,3.2703198e-07,2.104078e-07,2.8442225e-08,1.0019146e-08,3.1277582e-06
S1547,0.11884634,0.00016300972,0.61808395,0.29406336,0.00017164485,0.16305,0.2813648,0.0004278129,0.124807194
S1548,0.00015709318,0.982208,0.00196371,0.00078376284,0.0008658766,0.00042771033,0.0001118176,0.0013336387,0.00015587338
S1549,0.056766253,0.02508067,0.54896307,0.44633237,0.00808027,0.016288213,0.061707128,0.03839914,0.12937146
S1550,0.020277197,0.019893443,0.017745499,0.004758643,0.14474113,0.023016755,0.011566237,0.05653886,0.39349234
S1551,0.038652334,0.038811922,0.062838815,0.030680481,0.006727292,0.015897555,0.0073746205,0.007079599,0.0247742
S1552,0.41621608,0.27617025,0.26935744,0.26881018,0.19515319,0.23551345,0.27285329,0.4709811,0.6838775
S1553,0.051001206,0.019548805,0.104697764,0.06717204,0.04469444,0.112455145,0.1421211,0.03212502,0.38455898
S1554,3.5290047e-06,0.99876994,7.246266e-05,4.6528917e-06,0.00018234053,2.6255613e-05,1.9697389e-05,6.3735526e-05,1.1402428e-05
S1555,0.03172357,8.030757e-05,0.0040939995,0.015104971,9.9913836e-05,0.0026128914,0.025566965,0.00047796685,0.9608662
S1556,2.8255221e-05,0.9511131,0.0004374787,6.154552e-05,0.0019191937,0.00024933473,0.00013824551,0.00043293927,0.00022586384
S1557,0.06018007,5.937135e-06,0.97724605,0.97172254,4.907445e-05,0.0001116501,0.00070545834,0.0071840207,0.021828603
S1558,0.36022702,0.24923952,0.031509906,0.020145405,0.0024020406,0.0014577972,0.011632363,0.008618591,0.70092195
S1559,0.041191798,0.027929014,0.047320787,0.01731656,0.0018132327,0.0064717294,0.001944917,0.004198277,0.03471229
S1560,0.38094282,0.28618947,0.027118593,0.01801222,0.0023424313,0.0014632479,0.010919242,0.008138536,0.6904531
S1561,0.09580996,0.0010442507,0.006221007,0.018926134,0.00047961719,0.006066311,0.030844001,0.003225566,0.96614903
S1562,0.04405374,0.040379126,0.07894461,0.04401702,0.010710651,0.02021286,0.0136743495,0.010180881,0.03709568
S1563,0.0008173427,0.011170929,0.026415553,0.0055122613,0.0026009467,0.0010577968,0.001110396,0.007827812,0.14706312
S1564,1.4891481e-06,0.66092986,3.5990426e-05,7.2222624e-06,3.7482503e-05,2.8591601e-05,1.8687606e-05,4.7497906e-06,2.9229781e-05
S1565,0.00016344787,0.96419865,0.0014515388,0.0010691688,0.0017786218,0.0006120154,0.00024295124,0.0028956973,0.0004525893
S1566,0.010484574,1.1109348e-07,0.04123127,0.019861633,1.9455774e-05,0.0010677507,0.0011439268,4.051065e-06,0.016464999
S1567,0.04173027,0.93943876,0.01380007,0.0039281356,0.015790593,0.010269751,0.007627918,0.016247451,0.048722886
S1568,0.1512557,0.0926503,0.010185135,0.015481944,0.005954184,0.0031676937,0.013385933,0.03414122,0.8882205
S1569,7.2376606e-05,1.1546657e-06,0.03521461,0.0072799157,1.090628e-06,6.247336e-05,0.0007712988,1.8283823e-06,0.032636624
S1570,0.0549315,0.04333048,0.2757816,0.55958366,0.010069851,0.022741536,0.060133893,0.06840138,0.14817664
S1571,0.86253744,0.00033328004,0.92439795,0.18791658,0.05723841,0.0035244229,0.005578947,0.0041142395,0.0076873307
S1572,0.9788689,0.93487996,0.04851153,0.007912863,0.0019915919,0.9355376,0.009133445,0.0057017673,0.0008665649
S1573,0.2878537,0.26862916,0.2764712,0.20383129,0.15764861,0.13704912,0.19228739,0.39003244,0.62223834
S1574,0.12340265,0.056051884,0.29536533,0.34502214,0.024947498,0.024043482,0.13274722,0.056868322,0.16694482
S1575,1.9668856e-05,1.9611112e-05,0.0010931168,0.00038624715,3.2898438e-06,2.6787311e-05,9.96536e-05,7.068781e-07,0.003249968
S1576,7.664368e-05,0.9940211,0.0015239127,0.00079037953,0.00018585396,0.00016075582,7.4457894e-05,0.0009909553,8.986733e-05
S1577,0.0059965174,7.2699927e-06,0.12729348,0.3431564,0.00015313498,0.00042983473,0.008677171,0.00025827225,0.012540173
S1578,0.00018881368,0.9986962,0.0016933146,9.3446106e-05,0.0023838468,0.00044797533,0.0012813562,0.0014103814,0.00037636494
S1579,0.037817795,0.24610823,0.041695,0.10483229,0.01384348,0.022369869,0.0059022773,0.46339047,0.17200539
S1580,0.13694926,0.16463344,0.09551257,0.055842236,0.09247726,0.10612004,0.10056349,0.103532225,0.45792234
S1581,0.15818337,0.080253266,0.20553665,0.1554392,0.017354127,0.023853475,0.04746332,0.02917058,0.13145414
S1582,1.9458334e-05,0.051651794,0.0004444312,6.0221577e-05,0.0003215107,5.742044e-05,2.7992412e-05,3.4745248e-05,0.00019992061
S1583,0.00027172474,0.022913858,0.002501505,0.0002628611,0.0022610389,0.0014214132,0.00039255977,0.00028435577,0.0055749533
,0.17848915,0.00012977404,0.6840852,0.36500078,0.00014406948,0.17670904,0.2938247,0.00041505517,0.11889427
,0.03188977,0.023279691,0.12515289,0.046807434,0.014877788,0.10586329,0.076353274,0.008661206,0.08128329
,0.0005412271,0.9784996,0.0036093125,0.0029623315,0.001571122,0.0008507931,0.00042595746,0.0048077675,0.00068940356
,0.9805291,0.00027122107,0.99628687,0.9851659,0.00033855392,0.003321029,0.18766046,0.010542363,0.7430129
,6.6939424e-06,0.9879878,0.00011383155,1.6558577e-05,0.0004157979,9.0901245e-05,5.4553784e-05,0.00012200194,7.01186e-05
,0.055935435,0.0043462017,0.007916585,0.012719737,0.00117657,0.0017519238,0.01533757,0.0044303145,0.91498774
,1.4058448e-06,0.0066520153,7.82212e-05,1.585706e-05,1.3845239e-05,6.2823133e-06,2.4693588e-06,1.4956365e-06,1.786356e-05
,0.026894476,0.03671876,0.0565599,0.05539463,0.13044685,0.043394502,0.024985664,0.15847354,0.34392616
,0.94668865,0.044339247,0.0044165435,0.013667188,0.0015512436,0.005380629,0.021629738,0.0031371494,0.86975086
,0.027629094,0.0003097488,0.8866574,0.95169973,1.18073e-05,0.06894083,0.06657418,0.003931226,0.12069898
,0.97517437,0.0005764804,0.99274266,0.98468864,0.000421172,0.004757656,0.24306193,0.018273074,0.7972652
,0.99917454,0.98161316,0.09731728,0.017300442,1.2477029e-05,0.96159786,0.033640027,0.00082276686,0.0015792174
,0.50652266,0.06733152,0.56175995,0.7116707,0.0013270506,0.72837836,0.45401472,0.033500616,0.35890052
,3.784801e-05,0.97735703,0.0011137028,0.0003052945,0.0005287386,0.0002051522,6.097343e-05,0.00045971482,8.5573054e-05
,0.00025243187,0.9682816,0.002951994,0.0013133754,0.00097189366,0.00080888445,0.00019724783,0.0016992941,0.00027304297
,0.33176598,0.014045509,0.24676856,0.35653028,0.0068491143,0.020132842,0.072544515,0.04862578,0.32134467
,0.04156495,0.939543,0.013958473,0.0039967266,0.015904041,0.0102979345,0.00761994,0.016388154,0.047972236
,0.19069426,0.0070353975,0.42039093,0.33052054,0.065364815,0.026804168,0.021231152,0.052438047,0.034895696
,0.018552562,0.0006396896,0.019564828,0.031971708,0.0036855568,0.0025240267,0.014119162,0.002265137,0.2963508
,0.00510548,0.00035492922,0.015865652,0.020793643,0.0015155172,0.0019423345,0.0018950839,0.00059326267,0.022768453
,0.002159812,0.019582637,0.012830518,0.023690796,6.6800594e-06,1.6247064e-05,0.00044589417,0.00010049058,0.11109978
,0.05981325,0.03128896,0.13835473,0.079231046,0.022179807,0.015942289,0.05876996,0.027316732,0.449876
,0.34150827,0.4984164,0.029154077,0.010088153,0.0018725039,0.0010776354,0.005577145,0.0072389264,0.5790524
,0.07412522,0.15574957,0.037417337,0.07383371,0.022004971,0.12921438,0.22473408,0.037200265,0.5912383
,3.4877597e-05,0.92389625,0.00053272775,6.773272e-05,0.0022076124,0.00026199166,0.00015160843,0.00043980856,0.00027769612
,0.0019780537,0.99721307,0.009103355,0.0008445217,0.005225683,0.002268604,0.006761618,0.0056849583,0.0019315134
,0.13466671,0.13941523,0.08835831,0.11213209,0.25847477,0.13083388,0.15840445,0.22185166,0.5535977
,2.388635e-06,4.0018156e-07,0.00070124917,0.00014058036,7.948009e-08,1.2484829e-06,2.9560288e-08,4.6216947e-08,2.0662658e-06
,0.013321318,5.295655e-06,0.018825999,0.042110898,1.2377234e-08,0.0035910322,0.0057479874,1.3893789e-06,0.05169425
,0.00033251583,0.9502435,0.0029673555,0.002455622,0.0007165406,0.0007802894,0.0001720778,0.0018111988,0.00036995835
,0.00012969933,0.98907924,0.0017677868,0.0011070821,0.0005685545,0.0002772575,0.00014726949,0.0018051338,0.00021561077
,0.30901584,0.32206878,0.02738324,0.020350486,0.0028151872,0.001637744,0.013107177,0.009982326,0.68182683
,5.3226004e-06,0.9979347,0.00017165336,2.6481097e-05,0.00023441728,3.6342182e-05,2.8443845e-05,0.00022264551,2.3326895e-05
,6.1208506e-05,0.90959924,0.0007016751,0.0005851689,0.0003736234,0.00026580266,5.2608615e-05,0.00054926187,0.00015544887
