sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0599,2.4052177e-10,8.830759e-09,1.9237747e-15,1.9893036e-14,1.6864992e-16,1.4117017e-10,1.5800201e-11,1.5234066e-13,4.3218807e-17
S0600,9.011958e-06,0.9991929,1.2918986e-05,2.6602313e-05,1.1748669e-07,1.4506165e-06,8.36831e-09,7.773688e-08,1.1639627e-06
S0601,0.018549465,0.94338405,0.0054513607,0.0079183495,0.00015661979,0.00038667413,3.265979e-05,0.00062966294,0.025550112
S0602,0.035682563,0.115804955,0.86538386,0.84017223,0.011619613,0.009402596,0.031981412,0.017952815,0.09835483
S0603,0.08170433,0.00924016,0.0037695768,0.009744968,1.47255505e-05,9.452083e-05,0.00013817857,0.0008965608,0.00032284838
S0604,0.06381203,0.06979825,0.093062654,0.08244563,0.007905822,0.025397714,0.025691723,0.03724785,0.5130728
S0605,1.0418222e-05,0.9643965,2.946365e-07,4.840516e-06,2.0401473e-08,2.6022963e-06,4.080219e-08,1.2151277e-07,1.8621891e-07
S0606,0.98938215,0.0005725559,0.99748963,0.92796236,8.899877e-07,1.099477e-09,1.0700468e-05,2.321094e-06,0.99468094
S0607,0.067693464,0.11300114,0.058194,0.08423095,0.03631788,0.02669182,0.039244644,0.03814627,0.1182485
S0608,0.107015334,0.08914211,0.017943433,0.04606769,0.00082393474,0.011309834,0.0015699876,0.14897062,0.10914251
S0609,4.150624e-05,0.94199663,4.1893892e-07,4.7880667e-06,1.6496968e-07,8.598324e-06,4.025471e-07,1.7932118e-07,2.832616e-07
S0610,8.481484e-05,0.93868697,7.019714e-07,7.4103045e-06,2.9308728e-07,1.0359698e-05,6.573038e-07,2.8422468e-07,5.4118635e-07
S0611,0.52643317,0.10262426,0.0031449087,0.0015501649,3.1510353e-05,0.00015830983,1.07645e-05,0.00027852313,0.76569533
S0612,2.0545842e-05,0.9100925,9.093269e-08,3.8341554e-07,2.7683367e-07,2.1002477e-05,6.333678e-07,4.3257188e-08,5.5744984e-08
S0613,0.58629644,0.19550425,0.003092353,0.0006469431,3.3404692e-06,1.2085075e-05,1.0785027e-06,3.7128066e-05,0.79857486
S0614,0.28302136,1.83085e-05,0.013829504,0.4771314,0.065926634,5.4542805e-05,0.005428977,0.030516744,1.3889329e-05
S0615,2.2336553e-05,0.99997723,0.00024353826,8.197394e-05,5.881838e-07,4.9767505e-07,3.6030867e-09,3.7053724e-08,6.4907963e-06
S0616,1.0702382e-06,0.99469984,1.08287395e-07,1.1016712e-06,1.6134514e-09,8.0845643e-07,2.075767e-09,1.2708776e-08,4.8361464e-08
S0617,7.407052e-05,0.9364687,6.0623006e-07,7.458032e-06,2.1078398e-07,1.0723383e-05,5.314868e-07,2.846196e-07,4.3023877e-07
S0618,0.10061461,0.04827556,0.1337512,0.043459393,0.0062850346,0.012903176,0.015295098,0.026417535,0.5712347
S0619,4.650395e-09,0.15499835,4.122468e-12,3.4905848e-10,3.2672652e-13,7.784e-08,1.3389402e-10,1.3096287e-10,1.1634461e-11
S0620,0.1315258,0.08704409,0.51783174,0.14684448,0.019346647,0.0072029205,0.03179216,0.020123325,0.60013306
S0621,0.016613303,0.96031195,0.0025145484,0.0043851505,7.60887e-05,0.00029900824,1.6363327e-05,0.0003430458,0.036685437
S0622,0.00050314533,0.00031673542,0.0009934457,0.0011006435,7.652724e-06,0.002358803,0.0005369014,0.0017937844,0.327842
S0623,0.0028421206,0.9938111,0.0015040762,0.0041018166,1.8674742e-05,0.000624531,6.711494e-07,0.00022160521,0.0007019202
S0624,2.233404e-07,0.00017199136,4.2573353e-07,2.6468475e-08,5.3505794e-10,4.532666e-07,5.4550454e-11,1.7755788e-07,0.99121326
S0625,0.0040246374,0.079557516,3.6824815e-06,0.00013425133,1.6565008e-06,0.0014048425,8.3235136e-05,1.2281743e-05,9.850758e-07
S0626,0.010186895,0.048864838,0.041568644,0.020208107,0.047565117,0.012125818,0.0044127563,0.0356371,0.72941613
S0627,2.0160218e-07,0.00029734834,3.373581e-07,2.8876187e-08,3.940817e-10,4.8211393e-07,4.6368923e-11,2.694367e-07,0.9825609
S0628,0.32942328,0.0018223459,0.0049931747,0.003340342,0.0002056418,0.006743169,0.0029573208,0.00050145667,0.56345
S0629,0.0064364676,3.03634e-07,3.2595963e-07,1.4402874e-05,1.1288687e-11,2.4789979e-05,8.185554e-08,4.9866408e-06,1.0065174e-06
S0630,0.05861918,3.102963e-05,0.02735771,0.024905305,1.1880503e-05,5.407463e-05,0.003310836,0.00034937946,0.45545256
S0631,0.40116304,0.018010074,0.1110266,0.8014709,0.007127257,0.0018493457,0.038542632,0.050596993,0.7060328
S0632,3.1005159e-06,0.99987423,0.0011346175,0.00061876356,6.481975e-06,4.7247795e-07,1.6221694e-08,1.868802e-07,1.3028681e-05
S0633,3.0503491e-10,0.99868685,3.8739026e-13,6.328929e-11,7.548428e-15,4.314292e-11,3.1840744e-14,1.1053749e-13,1.8350854e-13
S0634,0.9214753,0.0046189083,0.00454917,0.004365724,2.9169967e-06,0.00091351854,8.398705e-06,0.0015515287,0.8840545
S0635,6.8786865e-13,6.1394157e-19,4.3991875e-20,1.5784158e-21,2.3567547e-28,4.2090566e-19,2.995553e-17,4.788642e-21,2.9629253e-24
S0636,0.15823372,0.013869901,0.04729624,0.05368433,0.021572825,0.0061631743,0.0066929106,0.03161724,0.14370883
S0637,0.041246805,0.104549356,0.005603286,0.003918401,4.84664e-05,3.8011796e-05,9.298069e-05,0.0006064432,0.0021559321
S0638,0.00913752,0.0014134223,0.31833404,0.594811,8.262865e-05,0.00090874557,0.020665295,0.0012776003,0.0034009602
S0639,2.9664285e-05,1.0425176e-09,2.0380617e-09,1.61871e-07,4.827221e-10,1.8966118e-07,3.1999098e-06,1.8305374e-07,2.331457e-10
S0640,0.006888385,0.0005082379,1.7904393e-05,0.000120908204,4.870536e-08,4.660826e-05,8.8813e-07,0.000101321355,1.2854439e-08
S0641,0.1055029,0.04695681,0.066681616,0.05275336,0.010031345,0.0088810995,0.007448602,0.018507564,0.17619592
S0642,2.872579e-07,1.2184498e-13,1.4927986e-05,1.7830921e-06,4.1993534e-08,3.1582452e-08,0.00013984622,1.14423486e-07,1.1330492e-07
S0643,0.486225,0.33670023,0.33137092,0.3228947,0.23774308,0.4285963,0.26613623,0.36145037,0.5887198
S0644,3.1230313e-05,0.9956695,0.00040735793,0.010251708,1.985325e-09,4.896271e-06,3.8096415e-09,7.8801475e-07,0.00012215233
S0645,0.00037639437,4.3760905e-05,0.052360892,0.08844117,0.003415857,0.0010329935,0.038114652,0.0013822813,0.00058685127
S0646,0.031503942,0.029166903,0.046283133,0.011729562,0.0007077483,0.0056803566,0.0024517844,0.011460173,0.58861494
S0647,0.07299394,0.014331358,0.000587699,0.000671552,3.0780913e-05,0.0009964791,3.6516165e-05,0.0005069217,0.54647684
S0648,1.1469297e-08,0.99872386,9.2060487e-10,1.987209e-08,5.6147587e-12,1.4463085e-08,9.022073e-12,6.6038675e-11,3.3637398e-10
S0649,0.7740461,0.039798558,0.6548904,0.8100561,0.14742331,0.07219513,0.11423275,0.11037614,0.34104845
S0650,0.06640637,0.07026155,0.00010043932,0.029633194,6.465476e-05,0.102225,0.00010879198,0.52695113,0.021145174
S0651,0.04235251,0.064983346,0.018328935,0.02252463,0.0028800687,0.0017176772,0.005089539,0.008901707,0.0291777
S0652,7.115885e-05,0.9391493,6.0257514e-07,7.442515e-06,2.0126157e-07,9.813217e-06,4.9271455e-07,2.7418835e-07,4.2987415e-07
S0653,0.056284804,0.16718134,0.024653211,0.028655464,0.0034534577,0.0029569496,0.0036041255,0.0076990817,0.031898856
S0654,0.0002409257,0.10275268,0.01150617,0.017007705,1.4119859e-08,1.0042089e-07,4.256721e-06,9.776031e-08,0.00011629322
S0655,0.006678724,0.005120475,0.0046125404,0.0060304664,0.00094528985,0.00064867607,0.0019834256,0.004422141,0.013837961
S0656,3.18315e-05,0.97525156,1.4885801e-06,2.0130097e-05,5.7246925e-08,3.207068e-06,6.8664605e-08,4.3706987e-07,1.3405805e-06
S0657,0.0028271908,0.008844985,0.0016109103,0.0013481984,0.00075916835,0.00096195366,0.0007036019,0.0032229729,0.02302867
S0658,3.1587813e-08,0.9971479,1.4809987e-09,4.294316e-08,1.1944375e-11,1.13762875e-08,1.456313e-11,2.1500235e-10,5.730444e-10
S0659,0.067875236,0.06968874,0.100731805,0.07975943,0.08267369,0.03441614,0.06728553,0.05535852,0.38002503
S0660,4.1255298e-05,0.9171942,1.7408276e-07,5.025777e-07,1.0845137e-06,5.69577e-05,2.2501429e-06,8.9911694e-08,2.4592083e-07
S0661,1.2074578e-06,0.99997735,3.6412598e-06,5.3997874e-06,6.095051e-09,2.1152315e-08,8.071251e-11,1.8378458e-09,1.4917688e-07
S0662,0.0030980827,0.00033952994,2.7755435e-05,0.0001030351,9.67606e-08,1.612881e-05,1.5315221e-06,4.2634983e-05,1.1257033e-08
S0663,0.027681593,0.018083923,0.056955047,0.012779006,0.00059010356,0.0056370203,0.0030435147,0.009819892,0.6952539
S0664,0.02692668,0.4031361,0.00012523406,0.016322196,2.0918902e-05,0.0004970178,8.2329e-06,0.0684463,0.0058593415
S0665,0.107312,0.3115703,0.29375532,0.41200408,0.015673429,0.07683533,0.0808432,0.12261082,0.328315
S0666,0.0849162,0.10763171,0.0012343898,0.0011962097,4.2559226e-05,0.00062347954,1.1872326e-05,0.0008555003,0.8161935
S0667,0.054829326,9.640122e-06,0.26791993,0.81140685,0.0001656013,5.5122655e-08,0.00014414958,0.0002021628,4.9668e-05
S0668,0.027781509,0.04948091,0.75828296,0.08054134,0.03005056,0.013484359,0.028757993,0.013344012,0.13601229
S0669,1.9039882e-05,0.99984765,7.0564274e-05,6.90175e-05,3.242445e-07,5.087803e-07,6.212101e-09,8.246356e-08,3.7373095e-06
S0670,0.06696523,0.10328627,0.04503769,0.065900154,0.027049135,0.017468482,0.029707888,0.031134184,0.11383947
S0671,0.019295273,0.9367658,0.0064488603,0.008662053,0.00019546549,0.00045402633,4.2989606e-05,0.0007133227,0.026833793
S0672,0.00011251668,0.9326207,5.7185603e-06,8.742202e-05,2.7315795e-07,2.2322562e-05,6.6388145e-07,3.7539019e-06,8.13693e-06
S0673,2.0818305e-08,0.9870375,1.1924259e-10,6.16156e-09,3.2075516e-12,7.9139575e-08,4.4154992e-11,1.1717824e-10,1.4916345e-10
S0674,7.507473e-09,0.99934214,2.028262e-09,2.7897263e-08,1.3121433e-11,2.138157e-09,4.337061e-12,4.452465e-11,3.4868053e-10
S0675,5.8046376e-06,1.0055695e-05,4.3401027e-10,2.5732717e-07,1.2742561e-12,2.5142148e-08,2.1888618e-09,6.710643e-10,4.670395e-13
S0676,0.039314587,0.010410049,0.14071879,0.19508189,0.02058955,0.029767517,0.09156176,0.048853714,0.07034505
S0677,0.9882658,0.008053229,0.97115445,0.9848799,6.246276e-05,9.490399e-07,0.00035102371,0.00013720685,0.97358423
S0678,0.023318212,0.00887183,0.0004615852,0.0014553485,6.031706e-06,0.0010132911,3.7037888e-05,0.0008731988,3.7915934e-06
S0679,1.0153601e-08,0.057572864,9.173524e-12,4.978231e-10,4.2642932e-13,1.04091704e-07,2.820832e-10,1.8044131e-10,4.935586e-12
S0680,0.046435792,0.020299688,0.023394397,0.01867541,0.0034311004,0.0063073174,0.009184763,0.0048559103,0.007816085
S0681,2.08828e-09,0.9888432,5.2426123e-12,6.9645617e-10,1.1835372e-13,7.801209e-09,3.2887562e-12,8.648884e-12,8.794556e-12
S0682,0.0020709008,1.145293e-05,0.21998788,0.97138923,0.00017088697,1.7180655e-07,0.0001553505,0.00030068602,1.4639242e-05
S0683,0.00020139322,1.5582946e-05,0.00014841177,0.00058464246,1.2048409e-06,0.00043068395,0.00029564407,4.8078295e-05,4.441045e-06
S0684,0.61857396,0.03861003,0.003013193,0.0011297539,2.308706e-05,0.00026247447,1.1194648e-05,0.00021730334,0.90050495
S0685,9.416408e-13,2.8013744e-21,8.4731075e-09,1.8060736e-09,7.374445e-14,8.1781993e-13,1.0698107e-08,2.4016794e-13,1.7808965e-17
S0686,0.06029113,0.13803697,0.040367804,0.048844166,0.0124859065,0.0096676275,0.0125272665,0.016961737,0.061425567
S0687,0.019289685,0.9478055,0.004990093,0.008117408,0.00013289815,0.00038192602,2.7173563e-05,0.000679017,0.025953969
S0688,0.023747217,0.0005616803,0.008931626,0.02327427,0.0043242094,0.02201077,0.07464857,0.007527744,0.001099341
S0689,0.00052658847,0.99960935,0.00021536196,0.00092129625,3.3099457e-07,1.7382163e-05,1.9570447e-09,7.2410003e-06,6.2692445e-05
S0690,0.032073915,0.042612657,0.018143542,0.020402687,0.0051356433,0.002838218,0.007623367,0.011197475,0.04173067
S0691,0.00072608335,2.6037352e-08,6.093776e-07,3.381988e-05,5.568823e-07,1.6929727e-05,0.00024184446,4.4693646e-05,9.9341676e-08
S0692,0.0042386595,0.0012588445,0.16973981,0.41221097,0.00012229009,0.016315,0.115431,0.0019480278,0.0030708252
S0693,0.015242401,0.004105579,0.030121127,0.0085041085,0.00016050373,0.0031546284,0.0017593423,0.0059061702,0.6989328
S0694,0.28420678,0.0077106752,0.8969894,0.85700065,0.024478793,0.03568476,0.08686309,0.010148474,0.14086305
S0695,0.35841638,0.010003899,0.0025072931,0.001481247,7.672353e-06,0.0004827846,1.3345812e-05,0.00017810735,0.98609716
S0696,0.0002328977,0.8656835,0.0020260515,0.0055026603,3.5399495e-07,4.6140904e-05,1.08254235e-05,1.0957616e-05,0.000659033
S0697,1.6411572e-05,3.8758987e-09,0.0010243171,0.002252563,1.6987804e-05,1.0324998e-05,0.0030835194,4.088639e-05,2.227586e-05
S0698,0.043557707,0.003826826,0.76334864,0.45650753,0.0018815857,0.056648996,0.19314729,0.002328127,0.0029303713
S0699,0.57764715,0.3314764,0.03254459,0.05655059,0.009000094,0.59828043,0.051481657,0.18645783,0.46495742
S0700,0.00048450354,0.9991827,0.0005001845,0.0016950552,1.3144457e-06,4.339454e-05,1.4365924e-08,1.6792615e-05,0.000111231
S0701,4.7702964e-15,5.175039e-18,4.0312583e-20,2.123714e-22,5.6860266e-20,1.8284591e-15,1.3203134e-17,8.960865e-16,1.3322694e-16
S0702,7.233501e-08,1.3171213e-10,1.4373913e-10,5.783546e-10,6.5623364e-13,2.274598e-09,5.1046772e-08,7.925653e-11,8.681761e-15
S0703,0.022968493,0.0025350908,0.22580412,0.1544013,0.013099185,0.010746547,0.06542874,0.023622537,0.055328023
S0704,0.8229285,1.6894068e-05,0.047692202,0.16370055,0.08440757,3.3652334e-05,0.0044711106,0.028926142,3.4609493e-05
S0705,0.00012027965,8.8727845e-12,2.9666856e-07,6.4582906e-07,2.1955974e-07,5.219767e-06,0.0003473541,1.3459261e-06,3.407965e-06
S0706,0.021971103,0.31517023,7.268523e-05,0.012131204,8.718881e-06,0.00021051623,4.4184144e-06,0.046585668,0.0024417322
S0707,0.028321192,0.009603867,0.00038852423,0.0015554116,1.04205965e-05,0.0023655016,5.410919e-05,0.0015571226,5.0683475e-06
S0708,0.020131446,0.9249954,0.008746861,0.0107982755,0.0002562922,0.0005180081,6.0629485e-05,0.00088896457,0.02387308
S0709,0.0034284568,0.96157235,7.2109106e-05,0.0027770782,1.7695518e-06,0.0002478992,2.6414318e-07,0.0012860316,0.00011106755
S0710,0.012351302,1.2473245e-05,0.49506658,0.96817034,0.00018353993,3.1273836e-07,0.00031472498,0.0004159719,0.000103526036
S0711,0.04531451,0.03126967,0.97938526,0.99801916,0.00018965521,0.00091941527,0.00082460436,0.0039111436,0.012856315
S0712,0.0015457887,0.9975861,0.006975756,0.014852853,1.4890989e-05,0.000110356435,7.528784e-07,5.6390123e-05,0.0012746286
S0713,1.9074432e-05,0.9725966,1.2207837e-06,1.7229895e-05,2.6683042e-08,1.1253425e-06,4.9626973e-08,2.0115412e-07,2.3144958e-06
S0714,6.1235296e-05,6.352025e-08,0.20637648,0.9938413,0.0037134984,0.70232594,0.27213973,0.0009062445,6.283775e-06
S0715,0.06245966,0.023366086,0.07859521,0.028144019,0.0032523866,0.012956824,0.011777105,0.020768566,0.5378554
S0716,0.05905813,0.9948905,0.0006294546,0.15151033,2.5439002e-08,1.15668094e-07,7.696848e-09,0.0012403093,0.011588018
S0717,0.00017887508,0.7880162,5.8092894e-07,6.447481e-06,1.1601891e-06,4.4306074e-05,5.490573e-06,8.003639e-07,9.95017e-07
S0718,3.5457448e-05,0.9731777,1.6690534e-06,2.3261564e-05,6.704854e-08,3.5718433e-06,8.1219e-08,5.4832236e-07,1.6607764e-06
S0719,8.977118e-08,0.98560566,6.137105e-09,1.5970345e-07,1.0410804e-10,2.413037e-07,7.3327194e-10,1.6168524e-09,1.955709e-09
S0720,0.10757886,0.07541812,0.09053872,0.05344794,0.011706844,0.019648371,0.018196102,0.038801473,0.4554219
S0721,0.05217841,0.10129792,0.695868,0.8189048,0.0099319685,0.030274011,0.056512795,0.029858498,0.0655173
S0722,4.3857007e-08,0.16897309,9.107844e-13,7.9110074e-10,1.4466284e-12,1.7745597e-07,8.743135e-10,3.4496617e-10,8.670306e-12
S0723,0.00013408078,0.938182,8.057993e-06,0.00011406907,3.4061873e-07,2.480999e-05,7.345611e-07,4.6840078e-06,1.1088333e-05
S0724,1.4320456e-08,0.9653264,3.6128708e-10,2.3913872e-08,1.25499194e-11,4.71561e-08,1.168807e-10,5.0231935e-10,3.926629e-10
S0725,9.3105e-05,0.865842,3.162898e-06,5.2344036e-05,3.922999e-07,4.297686e-05,1.8244615e-06,4.037754e-06,4.8393067e-06
S0726,2.2983855e-05,0.9808492,1.2521017e-06,1.6444894e-05,4.111679e-08,2.164732e-06,4.135526e-08,2.916533e-07,9.523537e-07
S0727,0.120735854,0.085512474,0.26153556,0.037724502,0.018861964,0.03814236,0.013336099,0.049651537,0.8377132
S0728,0.083865784,0.0046835537,0.0007554834,0.0005213753,1.3855569e-05,0.0015740981,1.3758763e-05,0.000432024,0.9655414
S0729,0.52515095,0.33519796,0.11741953,0.12321433,0.044913545,0.539569,0.11215611,0.25855005,0.5249922
S0730,1.4933063e-06,0.99401736,5.232234e-08,7.702268e-07,2.3809954e-09,2.3933043e-07,2.7999065e-09,6.136274e-09,2.3844642e-08
S0731,0.4481032,0.3122586,0.3311684,0.34046316,0.27347216,0.41718957,0.2683384,0.37826377,0.5958396
S0732,5.598056e-07,0.00018993516,1.5015576e-06,5.9424945e-08,2.4894147e-09,1.1969136e-06,2.6610034e-10,5.727947e-07,0.9865579
S0733,7.228157e-10,8.140071e-05,1.2739166e-11,4.6021267e-10,5.547682e-20,4.232179e-14,2.1802621e-16,7.798495e-14,6.806276e-18
S0734,0.0145433545,0.01766134,0.006587266,0.004029641,0.00014784806,0.003443928,0.00054031383,0.007425241,0.3181114
S0735,0.86274606,0.013855182,0.4917605,0.24097008,6.215624e-07,0.00968748,2.4576762e-05,0.0006570801,0.00015043166
S0736,0.0652913,0.06309757,0.10758799,0.07763498,0.08335058,0.033610336,0.06696904,0.05376514,0.411384
S0737,1.2477606e-10,4.7312327e-19,4.897482e-17,4.9709423e-18,2.851609e-20,9.491754e-15,1.7281971e-12,5.791396e-17,3.1395353e-20
S0738,0.034447532,0.0018359536,0.6756813,0.35025173,0.0014314088,0.03716168,0.27744964,0.0015941833,0.0022579117
S0739,0.000102378806,0.9790145,8.0892e-06,8.6188826e-05,2.986918e-07,6.6400385e-06,2.5639534e-07,1.5138655e-06,6.0050347e-06
S0740,0.0061060204,0.0024704,0.19513007,0.13722818,0.020827668,0.0060033766,0.05825402,0.010733932,0.011939743
S0741,0.0005435943,0.00018129568,0.00010598134,2.4521394e-05,0.00044259743,0.0040063756,3.6577956e-05,0.0017541085,0.16984569
S0742,0.046366323,0.019737368,0.019305004,0.015897825,0.0021297066,0.0040290114,0.006204252,0.0038552717,0.006659035
S0743,0.51252395,0.31836915,0.41625172,0.25938904,0.12708582,0.2621028,0.2346253,0.2185273,0.59877694
S0744,0.025072966,0.006900112,0.046627842,0.03526188,0.021272754,0.02209574,0.086991645,0.023707528,0.19977063
S0745,2.753986e-09,0.9983546,7.368365e-12,5.6990634e-10,9.295947e-14,1.5202278e-10,1.69026e-13,1.1151164e-12,2.6093877e-12
S0746,0.19570975,0.00021892668,0.0005872342,0.0007984401,1.9835375e-06,0.0008265844,1.6988273e-05,0.00015642175,0.9884798
S0747,2.3526827e-08,0.95508325,6.088797e-10,3.809738e-08,2.3260636e-11,8.08163e-08,2.5004201e-10,9.467008e-10,7.16544e-10
S0748,0.013056086,1.2924532e-05,0.6184574,0.97986215,5.90443e-05,8.691799e-08,0.000105315725,0.0001661091,0.00011506914
S0749,0.5458192,0.083174296,0.0029917648,0.0015300624,3.356227e-05,0.00018946108,1.1986237e-05,0.00030379544,0.76687014
S0750,0.033102017,0.036786105,0.0031900199,0.0025880972,2.5657839e-05,2.4385019e-05,7.670977e-05,0.00040799569,0.0012493382
S0751,0.5447083,0.06523248,0.0030471685,0.0013087528,2.7344196e-05,0.00024394097,1.2766882e-05,0.00023619166,0.8618461
S0752,0.2510781,0.00085450395,0.0013494343,0.0012235544,1.04966375e-05,0.0017148128,3.85174e-05,0.00030103853,0.9872608
S0753,0.048669066,0.014796352,0.030045772,0.027072763,0.007168417,0.015084087,0.021531768,0.008596309,0.012134588
S0754,8.585595e-05,0.008878364,5.5822243e-06,1.7001702e-06,1.3614049e-08,0.00026084564,8.897851e-08,0.0003387788,0.020827672
S0755,5.3796e-10,0.020201065,3.305052e-14,2.6543765e-11,8.6386444e-16,3.8712664e-09,5.0674933e-12,1.3263696e-12,7.155824e-14
S0756,4.362295e-05,0.9788767,2.374028e-06,7.901709e-05,3.3881992e-08,6.0149164e-06,6.5927765e-08,2.1156993e-06,2.6155851e-06
S0757,0.009700233,6.306347e-11,2.4305143e-06,0.029883338,1.5219191e-10,1.7840759e-07,3.6583155e-05,1.1576699e-05,0.0005337837
S0758,0.020161668,0.9309794,0.0070047043,0.008994001,0.0002253607,0.0005558478,5.277916e-05,0.00080897077,0.02872438
S0759,0.08281194,0.01289447,0.0011733879,0.00063758245,2.2543296e-05,0.0015742854,1.4678707e-05,0.00051159353,0.96517366
S0760,7.016507e-06,2.0171818e-09,0.0072595673,1.5889878e-05,6.9384086e-08,1.262627e-07,0.0054917014,1.6942021e-08,0.00010592839
S0761,0.008756221,0.0025835312,0.11943525,0.34432492,0.0069686216,0.012923429,0.061910108,0.02152346,0.013158476
S0762,0.92410564,1.5971243e-07,0.058539197,0.07414246,0.107305005,4.777808e-06,0.0023503385,0.010928794,3.395168e-06
S0763,0.8840148,0.7033392,0.011098003,0.031302985,3.5351393e-05,0.70182794,4.8506536e-05,0.041229416,0.003931562
S0764,0.45314676,0.286038,0.37288895,0.20107025,0.12256529,0.27906355,0.20743853,0.22342993,0.5734841
S0765,0.018443773,0.0008654358,0.1563003,0.12745252,0.016377494,0.010276853,0.119561814,0.016487934,0.021481473
S0766,3.6621168e-05,4.264668e-09,3.600551e-06,1.2495561e-06,9.221056e-10,5.279712e-07,0.00012377465,2.5070845e-08,1.0456137e-06
S0767,5.4963286e-05,0.95015955,3.876437e-07,5.573718e-06,1.2385033e-07,8.787539e-06,3.800724e-07,1.7060697e-07,2.5231077e-07
S0768,1.0642936e-07,4.279495e-14,0.00026343216,4.4170105e-05,3.3173126e-09,4.5473217e-10,1.5968888e-05,1.0292313e-08,2.3164027e-07
S0769,7.887516e-07,0.9991968,1.9489647e-07,9.139492e-07,1.5849145e-09,9.555836e-08,2.5279553e-10,2.8562355e-09,2.2997176e-08
S0770,0.028905574,0.097133435,3.719969e-05,0.013074655,7.0878905e-06,0.04764311,1.4234834e-05,0.49599707,0.01160931
S0771,0.28456336,0.25174507,0.040527727,0.050883308,0.0068013826,0.43011183,0.054191902,0.14705098,0.48787412
S0772,0.12691538,0.015389854,0.048426047,0.06627461,0.0012064633,0.017678382,0.009217741,0.021115633,0.045980126
S0773,4.4009916e-09,0.0017698869,5.412805e-13,1.8137042e-11,5.494488e-14,2.8321884e-08,1.3072453e-10,4.0677718e-11,7.272731e-13
S0774,4.1681568e-07,0.00010504393,3.8008667e-09,1.4853304e-08,4.931498e-10,3.2751843e-06,1.0640439e-07,6.450836e-08,6.3107213e-06
S0775,0.040045034,0.00195575,0.709346,0.39023632,0.0015807602,0.03688203,0.25364864,0.0018169052,0.0023949814
S0776,0.010973525,0.007180196,0.032835305,0.029239278,0.0053507374,0.030774666,0.045602947,0.009393234,0.029098442
S0777,0.0010288288,0.99828166,2.887754e-06,0.0003036744,1.0636722e-08,3.7888171e-06,5.688269e-10,3.4055138e-05,2.8577656e-06
S0778,0.9828997,0.001652752,0.9612754,0.94457746,0.00065545796,2.634171e-05,0.0009803874,0.00053521706,0.63798255
S0779,3.8017225e-09,0.9300727,3.4814124e-12,8.4258345e-10,2.1725693e-13,2.4235666e-08,1.7669349e-11,3.319373e-11,1.1510677e-11
S0780,0.04377245,0.009572564,0.00044783726,0.00038007417,1.4297552e-05,0.0009187187,1.3280934e-05,0.00035169855,0.85944563
S0781,2.8317385e-07,0.00010377838,2.0350414e-11,1.1801275e-08,3.4544648e-12,1.6738868e-07,6.067897e-09,1.4476877e-09,1.8591958e-11
S0782,0.006899959,0.007567498,0.00249858,0.0043770615,0.0006792901,0.0028944418,0.0012785492,0.01645972,0.034672257
S0783,0.9863269,0.006755588,0.0016896856,0.0011835559,1.709232e-06,0.00016070863,6.097471e-06,4.344945e-05,0.95047015
S0784,0.01433269,0.0026980566,0.61922693,0.7952213,0.00013735701,0.00046308961,0.01592055,0.0014976906,0.010643835
S0785,0.9928008,0.0057409983,0.9012193,0.9608145,0.00038706488,1.0994535e-05,0.0013763562,0.0006266064,0.91663635
S0786,0.923091,0.9053794,0.011054688,0.0015742629,5.4412277e-07,0.9933526,1.3293998e-06,0.001869665,0.0012847534
S0787,0.045970693,0.05940016,0.3908911,0.83888674,0.082624696,0.7474141,0.5711948,0.06333956,0.047500163
S0788,3.793282e-05,0.97162145,1.7529685e-06,2.1921294e-05,6.6808035e-08,2.8992388e-06,9.9678e-08,3.9813702e-07,1.9873148e-06
S0789,0.00019481481,0.95844626,1.311726e-05,9.633162e-05,1.1880013e-06,2.6181577e-05,1.4928705e-06,2.9853538e-06,9.04058e-06
S0790,0.44203123,0.0014374132,0.07674894,0.15024546,0.019708175,0.036602087,0.27326357,0.039690323,0.026474413
S0791,0.020653777,0.9290899,0.007512224,0.009480983,0.00024036036,0.0006074587,5.7134832e-05,0.0008799742,0.029341944
S0792,0.38083225,0.0001449818,0.034505077,0.43232659,0.12568964,0.0004647862,0.013309202,0.057978477,0.00011237846
S0793,0.00053552625,0.00028695966,0.0007851395,0.00084723026,4.9316623e-06,0.0023150337,0.0003498526,0.0015606486,0.3707531
S0794,0.0023491525,3.8266265e-08,3.6813017e-06,0.00013683291,2.6876942e-06,1.8539544e-05,0.0004874862,0.0001178048,4.6161753e-07
S0795,0.020338582,0.28043333,9.533738e-06,0.0001633913,5.6915407e-08,0.00022361563,4.5220163e-06,4.55604e-06,0.018283933
S0796,0.04100439,0.008815842,0.055112846,0.013522547,0.00085108815,0.005461012,0.004744966,0.010006832,0.56216127
S0797,0.5775433,0.21033408,0.0035211018,0.0008975005,5.12228e-06,1.4872269e-05,1.5338345e-06,5.6307534e-05,0.7581365
S0798,0.06539556,0.50551623,0.00416663,0.03466107,0.0019062997,0.036517147,0.0043659625,0.012209863,0.67921096
S0799,2.1160226e-08,0.920747,5.5299937e-10,3.3709366e-08,2.2019282e-11,1.0145938e-07,3.4662295e-10,1.1639978e-09,6.693769e-10
